,Location,Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage,Engine,Power,Seats,Price
4340,Kolkata,2014,39000,Petrol,Manual,First,17.4,1497,117.3,5,625000
4341,Coimbatore,2017,14149,Petrol,Manual,First,23.9,624,37.48,4,347000
4342,Mumbai,2006,103000,Petrol,Automatic,First,10.13,3498,364.9,5,885000
4343,Pune,2004,82000,Petrol,Manual,First,14,1061,64,5,85000
4344,Mumbai,2015,34000,Petrol,Automatic,First,13.7,1798,157.75,5,1365000
4345,Coimbatore,2016,45180,Diesel,Automatic,First,12.07,2967,241.4,7,5022000
4346,Ahmedabad,2018,2000,Petrol,Manual,First,22,1197,81.8,5,775000
4347,Coimbatore,2011,82321,Diesel,Manual,First,12.8,2494,102,7,1005000
4348,Kolkata,2011,7000,Petrol,Automatic,First,12.05,1995,154,5,975000
4349,Delhi,2015,27000,Diesel,Automatic,First,17.9,2143,136,5,2300000
4350,Coimbatore,2019,31271,Diesel,Manual,First,13.68,2393,147.8,8,2142000
4351,Jaipur,2003,55000,Petrol,Manual,Third,15.9,1298,97.7,5,70000
4352,Delhi,2014,24000,Diesel,Manual,First,25.2,1248,74,5,521000
4353,Hyderabad,2009,147000,Diesel,Manual,First,12.99,2494,100.6,7,750000
4354,Delhi,2012,72351,Diesel,Manual,First,23.59,1364,97.7,5,265000
4355,Chennai,2010,115000,Petrol,Manual,First,18.6,1199,79.4,5,175000
4356,Jaipur,2010,82000,Diesel,Manual,Second,13.8,1399,68,5,100000
4357,Delhi,2016,20000,Diesel,Automatic,First,19.27,2143,170,5,3300000
4358,Kolkata,2011,45560,Petrol,Manual,First,17.6,1496,88.73,5,220000
4359,Kochi,2017,57539,Diesel,Manual,First,12.8,2494,102,7,1283000
4360,Kochi,2018,20004,Diesel,Automatic,First,17.54,2993,313,4,6894000
4361,Mumbai,2012,54500,Diesel,Manual,First,21.13,1498,108.4,5,410000
4362,Jaipur,2016,27886,Petrol,Manual,First,22,814,55,5,285000
4363,Mumbai,2007,66000,Petrol,Automatic,First,11.1,2354,158.8,5,370000
4364,Coimbatore,2013,72202,Diesel,Automatic,First,20,1968,138.1,5,906000
4365,Delhi,2011,70000,Petrol,Manual,Second,13.4,1798,157.8,5,475000
4366,Jaipur,2015,78233,Diesel,Manual,First,26,1498,98.6,5,660000
4367,Chennai,2007,120203,Diesel,Manual,Second,13.93,2179,138,7,350000
4368,Pune,2011,20575,Petrol,Manual,First,19,998,67.1,5,200000
4369,Mumbai,2013,39879,Petrol,Manual,First,17.8,1198,86.7,5,389000
4370,Jaipur,2017,31056,Petrol,Manual,First,23.01,999,67,5,360000
4371,Mumbai,2015,50940,Petrol,Automatic,First,19.12,1373,91.1,5,695000
4372,Coimbatore,2016,99362,Diesel,Manual,First,22.54,1396,88.73,5,703000
4373,Ahmedabad,2016,54000,Diesel,Manual,First,13.68,2393,147.8,7,1650000
4374,Coimbatore,2016,54268,Diesel,Manual,First,28.09,1248,88.5,5,767000
4375,Coimbatore,2012,94521,Diesel,Automatic,First,14.74,2993,270.9,5,2319000
4376,Kochi,2017,38932,Petrol,Manual,First,19.1,1197,82,5,621000
4377,Coimbatore,2015,60395,Diesel,Automatic,First,16.12,2967,245,5,4582000
4378,Mumbai,2016,29000,Diesel,Manual,First,24.4,1120,71,5,595000
4379,Delhi,2011,58000,Diesel,Automatic,First,16.55,1968,140,5,1100000
4380,Coimbatore,2016,60913,Petrol,Manual,First,20.73,1373,91.1,5,719000
4381,Delhi,2011,65000,Diesel,Manual,First,12.8,2494,102,8,640000
4382,Chennai,2015,26000,Diesel,Manual,First,15.8,2148,170,5,2600000
4383,Hyderabad,2016,19947,Petrol,Manual,First,20.36,1197,78.9,5,450000
4384,Chennai,2011,70816,Petrol,Automatic,First,16.95,1197,78.9,5,310000
4385,Delhi,2015,54000,Diesel,Manual,First,27.39,1248,74,5,595000
4386,Delhi,2008,138000,Petrol,Manual,First,18.2,1061,64,5,120000
4387,Chennai,2014,35000,Diesel,Automatic,First,16.46,2993,258,5,5200000
4388,Bangalore,2015,50000,Diesel,Automatic,First,11.33,4134,335.2,7,4800000
4389,Hyderabad,2011,124652,Diesel,Automatic,First,11.7,2993,245,5,2199000
4390,Hyderabad,2013,80264,Petrol,Manual,First,21.1,1197,85.8,5,430000
4391,Pune,2013,125600,Diesel,Manual,First,21.64,1461,84.8,5,375000
4392,Mumbai,2015,49000,Petrol,Manual,First,14.28,1798,138.03,5,895000
4393,Pune,2012,111000,Diesel,Manual,First,23.59,1364,67.1,5,475000
4394,Coimbatore,2016,33690,Petrol,Manual,First,14.28,1798,138.03,5,1460000
4395,Mumbai,2012,50000,Diesel,Automatic,First,17.68,1968,174.33,5,1750000
4396,Kolkata,2012,38092,Diesel,Manual,First,20.77,1248,88.8,7,520000
4397,Coimbatore,2017,47774,Petrol,Manual,First,18.9,1197,82,5,604000
4398,Chennai,2009,167000,Diesel,Manual,Second,19.09,1396,69,5,270000
4399,Chennai,2019,65000,Diesel,Automatic,First,26.59,1248,74,5,675000
4400,Kolkata,2011,46000,Petrol,Manual,First,15.26,1598,103.5,5,235000
4401,Hyderabad,2017,16500,Petrol,Manual,First,23.84,1199,84,5,500000
4402,Kolkata,2016,39000,Petrol,Manual,First,17.8,1497,117.3,5,695000
4403,Jaipur,2018,6000,Petrol,Manual,First,19.5,1199,86.76,5,670000
4404,Hyderabad,2015,60000,Diesel,Automatic,First,17.11,1968,174.33,5,2500000
4405,Chennai,2011,97320,Petrol,Automatic,First,14.4,1598,103.6,5,375000
4406,Chennai,2011,99807,Diesel,Manual,First,20.54,1598,103.6,5,375000
4407,Pune,2013,46000,Petrol,Manual,First,17,1497,118,5,510000
4408,Mumbai,2010,12000,Petrol,Manual,First,22.5,998,67.04,5,245000
4409,Kolkata,2005,13002,Petrol,Automatic,First,9.3,2771,193.1,5,325000
4410,Kolkata,2014,26000,Diesel,Manual,First,26,1498,98.6,5,550000
4411,Kochi,2014,68365,CNG,Manual,First,26.6,998,58.16,5,377000
4412,Coimbatore,2016,27833,Diesel,Automatic,First,0,2987,165,5,4924000
4413,Kochi,2016,51639,Petrol,Manual,First,22.74,796,47.3,5,304000
4414,Delhi,2015,21000,Petrol,Manual,First,18.6,1197,81.83,5,490000
4415,Bangalore,2013,90000,Diesel,Manual,First,22.7,1498,89.84,5,625000
4416,Hyderabad,2015,36255,Diesel,Automatic,First,19.59,1995,184,5,3300000
4417,Chennai,2011,58000,Diesel,Automatic,Second,11.7,2993,245,5,2700000
4418,Coimbatore,2014,48997,Petrol,Manual,Second,18,1198,86.7,5,521000
4419,Mumbai,2014,31130,Petrol,Manual,First,15.85,1499,110.4,5,575000
4420,Coimbatore,2012,75668,Diesel,Automatic,First,14.74,2993,270.9,5,1658000
4421,Delhi,2015,12000,Petrol,Manual,First,14.53,1798,138,5,1100000
4422,Pune,2014,90000,Petrol,Manual,Second,20.36,1197,78.9,5,280000
4423,Kochi,2019,17320,Diesel,Automatic,First,15.8,2148,170,5,3799000
4424,Delhi,2011,85000,Diesel,Manual,Second,20,1968,108.5,5,365000
4425,Hyderabad,2007,130000,Diesel,Manual,First,13.1,2499,141,7,600000
4426,Coimbatore,2013,60328,Petrol,Manual,First,15.6,1196,70,5,454000
4427,Kochi,2015,34327,Petrol,Manual,First,18,1198,86.7,5,540000
4428,Mumbai,2014,75000,Diesel,Manual,First,19.1,1405,70,5,330000
4429,Hyderabad,2012,86000,Diesel,Automatic,Second,14.7,1985,163,5,1825000
4430,Bangalore,2017,12000,Petrol,Manual,First,22.7,799,53,5,310000
4431,Kochi,2013,57759,Petrol,Manual,First,21.1,814,55.2,5,384000
4432,Kolkata,2016,24300,Petrol,Manual,First,22.74,796,47.3,5,244000
4433,Bangalore,2011,66000,Petrol,Manual,Second,16.47,1198,73.9,5,360000
4434,Mumbai,2015,75915,Petrol,Manual,First,20.36,1197,78.9,5,390000
4435,Chennai,2013,107000,Petrol,Manual,Second,16.95,1498,97.7,5,290000
4436,Chennai,2008,86000,Petrol,Manual,Second,14.53,1798,138.1,5,350000
4437,Chennai,2009,160000,Diesel,Manual,Second,18.1,1493,110,5,350000
4438,Jaipur,2019,3000,Petrol,Manual,First,24.7,796,47.3,5,350000
4439,Hyderabad,2015,72495,Diesel,Manual,First,21.9,1396,88.76,5,700000
4440,Chennai,2016,33000,Diesel,Automatic,First,19.08,1582,126.2,5,870000
4441,Hyderabad,2014,60000,Diesel,Automatic,First,12.07,2967,241.4,7,4500000
4442,Hyderabad,2016,80103,Diesel,Manual,First,25,1396,69,5,180000
4443,Kolkata,2007,42100,Petrol,Manual,First,18,995,62,5,99000
4444,Kolkata,2018,4500,Petrol,Manual,First,18.9,1197,81.86,5,480000
4445,Mumbai,2014,97000,Diesel,Manual,First,12.55,2982,169,7,1795000
4446,Chennai,2016,50000,Electric,Automatic,First,18.15,72,41,5,1300000
4447,Kochi,2017,51223,Petrol,Manual,First,18.9,1197,81.86,5,566000
4448,Delhi,2009,64000,Petrol,Manual,First,17,1497,118,5,310000
4449,Kochi,2016,56911,Petrol,Manual,First,18.6,1197,81.86,5,654000
4450,Hyderabad,2015,147848,Diesel,Manual,First,12.8,2494,102,8,1320000
4451,Kochi,2018,21290,Petrol,Automatic,First,13,4951,395,4,5680000
4452,Kochi,2019,14076,Diesel,Automatic,First,11.36,2755,171.5,7,1940000
4453,Ahmedabad,2007,75180,Petrol,Manual,First,18.2,1061,64,5,165000
4454,Jaipur,2013,92000,Diesel,Manual,Second,22.9,1248,74,5,435000
4455,Hyderabad,2015,57266,Diesel,Manual,First,20.5,1248,91.72,5,650000
4456,Delhi,2007,64000,Petrol,Manual,First,18.2,998,67.1,5,111000
4457,Mumbai,2013,41000,Diesel,Manual,First,19.87,1461,83.8,5,550000
4458,Delhi,2012,45999,Diesel,Manual,First,10.5,2835,107.2,6,1100000
4459,Pune,2015,50000,Petrol,Automatic,First,23.1,998,67.04,5,390000
4460,Pune,2013,70000,Diesel,Manual,First,17.88,1405,48.21,5,180000
4461,Kochi,2016,37540,Petrol,Manual,First,18.6,1197,81.86,5,622000
4462,Hyderabad,2014,44000,Petrol,Automatic,First,23.1,998,67.04,5,430000
4463,Hyderabad,2017,22500,Petrol,Manual,First,18.9,1197,81.86,5,599000
4464,Delhi,2017,17431,Petrol,Manual,First,18.6,1197,81.83,5,600000
4465,Delhi,2014,61566,Petrol,Manual,First,17.1,1591,121.3,5,585000
4466,Kochi,2014,61730,Diesel,Automatic,First,12.39,2179,147.51,5,1994000
4467,Chennai,2009,68000,Petrol,Manual,First,16.1,1298,88.2,5,290000
4468,Mumbai,2014,29000,Petrol,Manual,First,18,1198,86.7,5,425000
4469,Hyderabad,2010,156210,Diesel,Manual,First,21.43,1364,87.2,5,599000
4470,Kolkata,2013,46500,Diesel,Manual,First,27.4,1498,98.6,5,330000
4471,Coimbatore,2009,52830,Diesel,Automatic,Second,16.77,2967,241.38,5,808000
4472,Jaipur,2017,39867,Petrol,Manual,First,22.5,998,67.04,5,450000
4473,Hyderabad,2014,58972,Diesel,Manual,First,24.2,1498,98.6,7,650000
4474,Bangalore,2006,66000,Petrol,Automatic,Second,10.1,2354,152,5,390000
4475,Delhi,2013,52000,Petrol,Manual,First,17.1,1591,121.3,5,525000
4476,Bangalore,2014,58000,Diesel,Automatic,First,11.72,2199,194.3,7,1700000
4477,Ahmedabad,2012,58000,Petrol,Automatic,First,16.95,1197,78.9,5,350000
4478,Hyderabad,2008,75000,Diesel,Manual,Second,17.7,1399,68,5,300000
4479,Coimbatore,2015,41008,Petrol,Manual,Second,20.36,1197,78.9,5,487000
4480,Jaipur,2014,65000,Diesel,Manual,First,24.4,1120,71,5,600000
4481,Mumbai,2015,19000,Diesel,Automatic,First,18.19,1968,174.5,5,1550000
4482,Pune,2008,74000,Petrol,Manual,Second,16.6,1388,68,5,160000
4483,Pune,2017,33000,Petrol,Automatic,First,21.4,1197,83.1,5,725000
4484,Mumbai,2010,95000,Diesel,Manual,Second,17,1896,105,5,325000
4485,Kolkata,2012,34000,Diesel,Manual,First,20.64,1498,108.5,5,340000
4486,Coimbatore,2014,102865,Diesel,Automatic,First,12.07,2967,241.4,7,3050000
4487,Kochi,2016,52378,Petrol,Manual,First,17,1591,121.3,5,797000
4488,Delhi,2012,38000,Diesel,Automatic,First,14.84,2143,170,5,1351000
4489,Kochi,2015,60334,Diesel,Manual,First,25.8,1498,98.6,5,543000
4490,Chennai,2010,107000,Petrol,Manual,First,16.6,1388,68,5,260000
4491,Bangalore,2013,445000,Petrol,Manual,First,18.5,1197,82.9,5,445000
4492,Kolkata,2017,2196,Petrol,Manual,First,22.74,796,47.3,5,275000
4493,Kolkata,2010,24000,Petrol,Automatic,First,10.6,2996,258,5,875000
4494,Coimbatore,2015,44846,Petrol,Manual,Second,14.6,1368,88.7,5,541000
4495,Kochi,2018,64035,Diesel,Automatic,First,28.4,1248,73.75,5,855000
4496,Mumbai,2014,45600,Diesel,Manual,First,15.1,2179,140,7,825000
4497,Kochi,2014,102001,Diesel,Automatic,First,11.1,2400,200,7,2358000
4498,Coimbatore,2014,47439,Petrol,Manual,First,20.36,1197,78.9,5,449000
4499,Hyderabad,2010,193254,Diesel,Manual,First,11.5,2982,171,7,1299000
4500,Bangalore,2016,29000,Petrol,Automatic,First,21.9,624,37.48,4,280000
4501,Coimbatore,2016,51681,Diesel,Manual,First,19.98,1461,108.5,8,843000
4502,Hyderabad,2015,50000,Diesel,Automatic,First,12.07,2967,241.4,7,4750000
4503,Mumbai,2016,42666,Petrol,Automatic,First,18,1497,117.3,5,895000
4504,Jaipur,2013,65000,Diesel,Manual,Second,19.01,1461,108.45,5,550000
4505,Jaipur,2014,18776,Petrol,Manual,First,17.8,1198,86.7,5,475000
4506,Jaipur,2016,6714,Petrol,Manual,First,18,1198,86.7,5,475000
4507,Pune,2009,40000,Petrol,Automatic,Second,12.05,1995,154,5,950000
4508,Coimbatore,2011,88539,Diesel,Manual,First,23.2,1248,73.94,5,377000
4509,Delhi,2012,65055,Petrol,Manual,Second,17,1497,118,5,425000
4510,Mumbai,2014,23000,Diesel,Automatic,First,18.88,1995,184,5,1990000
4511,Chennai,2009,60000,Diesel,Manual,First,15,1896,105,5,400000
4512,Kochi,2013,59350,Petrol,Manual,First,19.1,1197,85.8,5,416000
4513,Bangalore,2015,19000,Diesel,Automatic,Second,16.36,2179,187.7,5,3800000
4514,Kochi,2016,45560,Petrol,Automatic,First,16.9,1197,82,5,634000
4515,Pune,2009,118000,Diesel,Manual,First,12.8,2494,102,8,450000
4516,Chennai,2016,55000,Petrol,Manual,First,15.1,1196,73,7,375000
4517,Delhi,2012,60000,Diesel,Automatic,Second,15.2,1968,140.8,5,1020000
4518,Chennai,2007,145000,Diesel,Manual,First,12.8,2494,102,8,500000
4519,Mumbai,2008,46810,Petrol,Manual,First,9.8,1995,163.5,5,395000
4520,Coimbatore,2016,62767,Diesel,Manual,First,20.34,1498,103.2,5,975000
4521,Kochi,2018,18553,Petrol,Manual,First,18.6,1197,81.86,5,793000
4522,Hyderabad,2011,143143,Diesel,Manual,First,17.8,1399,67,5,210000
4523,Coimbatore,2015,53497,Diesel,Manual,First,13.5,2477,175.56,7,1642000
4524,Bangalore,2011,148000,Diesel,Manual,Second,14.66,2199,194.3,7,890000
4525,Pune,2012,95000,Diesel,Manual,First,15.1,2179,140,7,721000
4526,Chennai,2015,100000,Diesel,Manual,First,12.8,2494,102,8,1350000
4527,Chennai,2016,29000,Diesel,Automatic,First,11.57,2987,254.79,5,6500000
4528,Bangalore,2014,87000,Diesel,Manual,First,12.05,2179,120,7,740000
4529,Kochi,2014,56838,Petrol,Automatic,First,16.8,1497,118,5,515000
4530,Pune,2013,100000,Diesel,Automatic,First,12,2987,224,7,3200000
4531,Kolkata,2011,125000,Petrol,Manual,First,17,1497,118,5,325000
4532,Kolkata,2017,17000,Petrol,Automatic,First,22.5,998,67,5,395000
4533,Pune,2013,70000,Petrol,Manual,Second,15.4,1193,65,5,150000
4534,Pune,2010,50000,Petrol,Manual,Second,17,1197,80,5,300000
4535,Kolkata,2010,39800,Petrol,Manual,First,16,1198,90,5,199000
4536,Kolkata,2010,60000,Petrol,Manual,First,19,998,66.1,5,135000
4537,Hyderabad,2009,58000,Diesel,Automatic,First,16.07,1995,181,5,1350000
4538,Hyderabad,2010,110009,Diesel,Manual,First,17.67,1968,138.08,5,699000
4539,Hyderabad,2013,85000,Diesel,Manual,First,19.01,1461,108.5,5,850000
4540,Pune,2010,84000,Diesel,Manual,Second,22.07,1199,73.9,5,289000
4541,Mumbai,2011,51000,Diesel,Automatic,First,22.69,1995,190,5,1050000
4542,Kochi,2013,68880,Petrol,Manual,First,16.95,1498,97.7,5,397000
4543,Chennai,2017,5500,Petrol,Automatic,First,24.07,998,67.1,5,425000
4544,Coimbatore,2016,40052,Petrol,Manual,First,21.1,1197,85.8,5,617000
4545,Coimbatore,2016,47293,Diesel,Automatic,First,14.16,1968,174.3,5,3872000
4546,Hyderabad,2013,79663,Diesel,Manual,First,16.8,1493,110,5,650000
4547,Jaipur,2013,63000,Diesel,Manual,Second,25.8,1498,98.6,5,425000
4548,Kolkata,2014,45000,Diesel,Manual,First,26,1498,98.6,5,475000
4549,Kochi,2014,56501,Diesel,Automatic,First,12.9,2755,174.5,7,1771000
4550,Jaipur,2015,58000,Diesel,Manual,First,20.34,1498,103.2,5,585000
4551,Coimbatore,2011,51602,Diesel,Automatic,First,22.48,1995,190,5,1727000
4552,Hyderabad,2007,74199,Diesel,Automatic,First,16.07,1995,181,5,925000
4553,Ahmedabad,2017,25000,Petrol,Automatic,First,13,1591,121.3,5,1275000
4554,Pune,2016,70000,Diesel,Automatic,Second,21.76,1995,190,5,2700000
4555,Bangalore,2013,25000,Diesel,Automatic,Second,14.84,2143,167.62,5,2100000
4556,Hyderabad,2017,22000,Diesel,Manual,First,26.59,1248,74,5,795000
4557,Hyderabad,2015,47020,Petrol,Manual,Second,23.1,998,67.04,5,450000
4558,Mumbai,2017,8000,Diesel,Automatic,First,19.59,1995,187.74,5,3375000
4559,Delhi,2010,73000,Diesel,Automatic,First,11.33,4134,335.2,7,1751000
4560,Kochi,2017,36973,Petrol,Manual,First,18.2,1199,88.7,5,680000
4561,Coimbatore,2014,42083,Petrol,Manual,First,25.4,624,37.48,4,168000
4562,Chennai,2016,61000,Petrol,Manual,First,24.7,796,47.3,5,290000
4563,Mumbai,2014,43628,Petrol,Manual,First,22.5,998,67.04,5,316000
4564,Jaipur,2014,60000,Diesel,Manual,First,24.4,1120,71,5,390000
4565,Delhi,2010,54000,Petrol,Manual,Second,17.8,1199,76.8,5,195000
4566,Kochi,2015,27001,Diesel,Automatic,First,16.36,2179,187.7,5,2652000
4567,Chennai,2010,52000,Diesel,Automatic,First,18.33,1968,167.7,5,900000
4568,Hyderabad,2012,80000,Diesel,Manual,First,21.27,1396,88.76,5,450000
4569,Chennai,2008,160000,Diesel,Manual,First,10.5,2835,107.2,6,875000
4570,Chennai,2018,3300,Diesel,Automatic,First,24.3,1248,88.5,5,1150000
4571,Delhi,2016,35027,Petrol,Manual,First,24.07,998,67.1,5,300000
4572,Coimbatore,2015,26568,Petrol,Manual,First,21.1,814,55.2,5,379000
4573,Ahmedabad,2015,59000,Diesel,Manual,First,28.09,1248,88.5,5,600000
4574,Bangalore,2016,51000,Diesel,Manual,First,19.67,1582,126.2,5,1325000
4575,Delhi,2012,56400,Diesel,Automatic,First,17.2,1968,138.1,5,800000
4576,Hyderabad,2015,80000,Diesel,Manual,First,20.14,1498,88.8,5,580000
4577,Delhi,2012,72000,Diesel,Automatic,Third,18.48,1493,97.7,5,1385000
4578,Hyderabad,2013,107000,Diesel,Manual,Second,12.99,2494,100.6,7,1350000
4579,Pune,2014,100000,Diesel,Automatic,First,14.21,2143,203,5,2500000
4580,Kochi,2016,59998,Diesel,Manual,First,20.14,1498,88.8,5,549000
4581,Hyderabad,2013,105000,Diesel,Automatic,First,17.32,1968,150,5,1900000
4582,Kolkata,2011,36000,Petrol,Manual,First,18.5,1197,80,5,250000
4583,Kolkata,2015,24350,Petrol,Manual,Second,19.81,1086,68.05,5,300000
4584,Kochi,2018,28973,Diesel,Manual,First,24.7,1047,69,5,664000
4585,Kochi,2017,8243,Petrol,Manual,First,21.1,814,55.2,5,321000
4586,Chennai,2009,136642,Petrol,Manual,Second,17.92,1086,62.1,5,155000
4587,Hyderabad,2011,60000,Petrol,Manual,First,17.92,1086,62.1,5,259000
4588,Chennai,2008,100000,Diesel,Manual,Second,12.7,2609,120,8,400000
4589,Jaipur,2010,48689,Petrol,Manual,First,17.4,1497,117.3,5,387000
4590,Bangalore,2017,45000,Diesel,Manual,First,24.3,1248,88.5,5,975000
4591,Kochi,2019,38163,Diesel,Automatic,First,17.11,1968,174.33,5,3291000
4592,Chennai,2011,43800,Diesel,Automatic,Second,14.21,2143,203,5,1675000
4593,Jaipur,2007,92000,Petrol,Manual,First,13.5,1799,130,5,190000
4594,Kochi,2017,14064,Petrol,Manual,First,18.6,1197,81.83,5,659000
4595,Coimbatore,2017,42366,Diesel,Automatic,First,15.73,1968,174.33,5,3193000
4596,Jaipur,2014,76551,Diesel,Manual,First,25.1,1498,98.6,5,725000
4597,Pune,2008,72672,Petrol,Manual,First,19.81,1086,68.05,5,190000
4598,Kolkata,2015,45000,Diesel,Manual,First,25.2,1248,74,5,355000
4599,Hyderabad,2012,91696,Diesel,Automatic,First,11.4,2953,153.86,7,925000
4600,Kochi,2009,66484,Petrol,Manual,First,13.8,1299,70,5,165000
4601,Coimbatore,2019,15456,Diesel,Automatic,First,20.68,1995,190,5,3664000
4602,Mumbai,2011,55000,Diesel,Automatic,Second,14.21,2143,203,5,1600000
4603,Kochi,2019,21112,CNG,Manual,First,15.1,1196,73,5,538000
4604,Pune,2011,98000,Petrol,Manual,First,16.7,1493,97.7,5,315000
4605,Ahmedabad,2014,61297,Diesel,Manual,First,25.8,1498,98.6,5,435000
4606,Hyderabad,2006,80000,Petrol,Manual,Second,17.3,993,60,5,120000
4607,Jaipur,2013,59000,Petrol,Manual,Second,18.5,1197,80,5,410000
4608,Chennai,2009,150000,Diesel,Automatic,First,11,2993,235,5,1875000
4609,Coimbatore,2017,60083,Diesel,Manual,First,19.67,1582,126.2,5,1378000
4610,Kolkata,2016,85450,Diesel,Manual,First,26.59,1248,74,5,400000
4611,Jaipur,2013,88000,Diesel,Manual,First,22.9,1248,74,5,433000
4612,Kochi,2015,81828,Diesel,Manual,First,24,1186,73.97,5,543000
4613,Mumbai,2016,18000,Petrol,Manual,First,18.16,1196,86.8,5,490000
4614,Chennai,2017,15000,Diesel,Automatic,First,15.97,2993,258,5,7000000
4615,Kolkata,2016,34000,Diesel,Automatic,First,11.78,2143,167.62,5,2550000
4616,Ahmedabad,2015,46000,Petrol,Automatic,First,18.9,1197,82,5,510000
4617,Hyderabad,2013,48158,Diesel,Manual,First,22.32,1582,126.32,5,670000
4618,Hyderabad,2013,93000,Diesel,Automatic,First,16.73,2993,218,5,2650000
4619,Ahmedabad,2013,71007,Diesel,Manual,First,23.08,1461,63.1,5,390000
4620,Pune,2010,63067,Petrol,Manual,Second,15.5,1586,103.3,5,270000
4621,Hyderabad,2011,70259,Diesel,Manual,First,21.12,1248,88.8,5,295000
4622,Ahmedabad,2015,13000,Diesel,Automatic,First,16.55,1968,140,5,2300000
4623,Pune,2009,140000,Diesel,Manual,Second,17.8,1248,75,5,249000
4624,Jaipur,2015,130000,Diesel,Manual,First,25.2,1248,74,5,450000
4625,Delhi,2011,89401,Diesel,Manual,First,21.43,1364,87.2,5,450000
4626,Hyderabad,2015,67000,Diesel,Manual,First,27.3,1498,98.6,5,690000
4627,Kochi,2010,65329,Petrol,Automatic,First,7.94,4395,450,4,2072000
4628,Jaipur,2010,72000,Petrol,Manual,First,16.25,1198,73.9,5,221000
4629,Jaipur,2001,70000,Petrol,Manual,Third,0,1242,97.7,5,55000
4630,Mumbai,2011,82000,Diesel,Automatic,Second,12.35,2179,187.74,5,1390000
4631,Pune,2010,85000,Petrol,Manual,First,15.3,1596,101,5,146000
4632,Pune,2012,83000,Diesel,Automatic,First,19.08,1582,126.32,5,600000
4633,Jaipur,2016,26000,Petrol,Manual,First,21.7,999,67,5,300000
4634,Delhi,2012,27000,Diesel,Manual,First,22.3,1248,88.8,5,350000
4635,Kochi,2018,37746,Diesel,Manual,First,21.19,1396,88.73,5,759000
4636,Mumbai,2009,63274,Petrol,Manual,Second,15,1586,104.68,5,199000
4637,Hyderabad,2016,25000,Petrol,Manual,First,25.17,799,53.3,5,380000
4638,Bangalore,2013,197000,Diesel,Manual,First,11.68,2498,112,7,400000
4639,Bangalore,2013,45010,Petrol,Manual,Second,21.1,814,55.2,5,295000
4640,Delhi,2013,75348,Diesel,Manual,First,25.8,1498,98.6,5,375000
4641,Kolkata,2010,90110,Diesel,Manual,First,22.07,1199,73.9,5,250000
4642,Pune,2011,102013,Petrol,Manual,First,17,1497,118,5,375000
4643,Pune,2015,36000,Diesel,Automatic,First,12.55,2982,168.5,7,2200000
4644,Kochi,2017,37578,Petrol,Manual,First,18,1198,86.7,5,614000
4645,Pune,2015,46001,Diesel,Automatic,First,20.58,1995,143,5,1600000
4646,Hyderabad,2014,46559,Petrol,Automatic,First,23.1,998,67.04,5,375000
4647,Mumbai,2015,48000,Diesel,Manual,First,12.99,2494,100.6,8,1175000
4648,Pune,2013,46000,Diesel,Automatic,Second,16.36,2179,187.7,5,2400000
4649,Hyderabad,2017,15000,Petrol,Manual,First,17.5,1199,88.7,5,890000
4650,Chennai,2012,85000,Diesel,Automatic,Third,17.05,1995,184,5,1000000
4651,Mumbai,2014,32000,Petrol,Automatic,First,14.3,1598,103.5,5,555000
4652,Kochi,2012,60818,Petrol,Manual,First,16.09,1598,103.5,5,359000
4653,Coimbatore,2019,35188,Diesel,Manual,First,22.77,1498,98.59,5,1113000
4654,Jaipur,2012,110000,Diesel,Manual,First,15.1,2179,140,7,720000
4655,Mumbai,2014,61000,Diesel,Manual,First,18.6,1388,67,5,298000
4656,Pune,2010,75000,Petrol,Manual,Second,17.92,1086,62.1,5,170000
4657,Delhi,2015,55000,Diesel,Automatic,First,12,2987,224,7,5200000
4658,Pune,2003,69966,Petrol,Manual,First,19.7,796,46.3,5,95000
4659,Mumbai,2016,42000,Petrol,Manual,First,17.8,1497,117.3,5,925000
4660,Bangalore,2014,48000,Diesel,Automatic,First,13.01,2199,194.3,7,1625000
4661,Kolkata,2015,35000,Diesel,Automatic,First,17.9,2143,136,5,2099000
4662,Chennai,2005,128000,Diesel,Manual,Second,12.8,2494,102,8,425000
4663,Bangalore,2008,78000,Diesel,Automatic,Second,16.07,1995,181,5,720000
4664,Hyderabad,2011,53080,Petrol,Manual,First,18.6,1197,85.8,5,440000
4665,Pune,2011,66000,Petrol,Manual,Second,15.04,1598,103.6,5,425000
4666,Ahmedabad,2012,25000,Petrol,Manual,First,16.02,1373,93.7,7,535000
4667,Coimbatore,2016,36139,Petrol,Automatic,Second,18.9,1197,82,5,630000
4668,Delhi,2017,44000,Diesel,Manual,First,19.67,1582,126.2,5,1250000
4669,Ahmedabad,2008,50000,Diesel,Automatic,Second,16.77,2967,241.38,5,750000
4670,Delhi,2016,81177,Diesel,Manual,First,16,1997,140,7,1125000
4671,Mumbai,2016,26000,Petrol,Automatic,First,16.05,1499,110.4,5,765000
4672,Mumbai,2016,100000,Diesel,Manual,First,24.4,1120,71,5,450000
4673,Hyderabad,2014,75000,Diesel,Automatic,First,21.21,1498,103.2,5,750000
4674,Kochi,2004,119859,Petrol,Automatic,First,13,2987,210,5,710000
4675,Mumbai,2010,55980,Petrol,Manual,First,20.36,1197,78.9,5,225000
